Id,Churn
0,0.04779466453103969
1,0.6859600830451108
2,0.6265609523581828
3,0.008698145154330397
4,0.004413470526432876
5,0.08322848261215782
6,0.4560994787961734
7,0.2413821817556102
8,0.05018606811771333
9,0.34392369362810254
10,0.19650229387466095
11,0.2214082065549343
12,0.37670701344875285
13,0.10519284978844862
14,0.017037766493321883
15,0.01586543360158345
16,0.12078227562233709
17,0.37129701706430646
18,0.029272763376935237
19,0.0170269560588771
20,0.19818138165304194
21,0.006781594262452482
22,0.7644781607760464
23,0.36995347508329335
24,0.12964012179300885
25,0.45087549660055437
26,0.12422654031166228
27,0.029525397199975944
28,0.023482600868507144
29,0.0029426865148694356
30,0.6554575217137705
31,0.3719736486849258
32,0.7016569630449626
33,0.502600527885545
34,0.08345976178107763
35,0.035715862021551525
36,0.5302242337421198
37,0.059735707307112945
38,0.08216434816996124
39,0.02954357109022413
40,0.3703851866893301
41,0.6108371091028555
42,0.39546699448036987
43,0.20599506343810228
44,0.2826035128673967
45,0.2767678058981193
46,0.18371187248698387
47,0.13102261169124435
48,0.24599456522408578
49,0.23077338948063814
50,0.36339670851181144
51,0.7681156979716571
52,0.2642460000641502
53,0.10445395231067273
54,0.5130328722603377
55,0.01079398261509434
56,0.01687007639170674
57,0.6002823658415474
58,0.646855176895358
59,0.3217379406792734
60,0.020662785155185538
61,0.5458213594847267
62,0.19547244909147105
63,0.14516875882122676
64,0.7821887840954437
65,0.010587947941325448
66,0.1779814428184449
67,0.47072246575728005
68,0.011830337615843942
69,0.6554575217137705
70,0.5860276553447552
71,0.7231123117442632
72,0.043172261449161475
73,0.5167333659255412
74,0.8719365451894537
75,0.035834272905256946
76,0.1454370366373691
77,0.10040088044884526
78,0.12356436177861511
79,0.012491420126383527
80,0.48416524069076855
81,0.7245636678216705
82,0.7525732220357305
83,0.16543007039350688
84,0.24502309794639668
85,0.0366008444307906
86,0.07345810316175093
87,0.3055570140529157
88,0.28224748946113726
89,0.24502309794639668
90,0.165976514984715
91,0.22024097177265395
